timestamp_ms,raw_count,dcount_signed,count_unwrapped,theta_e3,omega_e3
24759,21,0,-21,-66,0
25010,21,0,-21,-66,0
25011,20,1,-20,-62,3146
25012,20,0,-20,-62,0
25013,20,0,-20,-62,0
25014,20,0,-20,-62,0
25015,20,0,-20,-62,0
25016,19,1,-19,-59,3146
25017,19,0,-19,-59,0
25018,19,0,-19,-59,0
25019,19,0,-19,-59,0
25020,18,1,-18,-56,3146
25021,18,0,-18,-56,0
25022,18,0,-18,-56,0
25023,18,0,-18,-56,0
25024,18,0,-18,-56,0
25025,17,1,-17,-53,3146
25026,17,0,-17,-53,0
25027,17,0,-17,-53,0
25028,17,0,-17,-53,0
25029,16,1,-16,-50,3146
25030,16,0,-16,-50,0
25031,16,0,-16,-50,0
25032,16,0,-16,-50,0
25033,15,1,-15,-47,3146
25034,15,0,-15,-47,0
25035,15,0,-15,-47,0
25036,15,0,-15,-47,0
25037,14,1,-14,-44,3146
25038,14,0,-14,-44,0
25039,14,0,-14,-44,0
25040,14,0,-14,-44,0
25041,14,0,-14,-44,0
25042,13,1,-13,-40,3146
25043,13,0,-13,-40,0
25044,13,0,-13,-40,0
25045,13,0,-13,-40,0
25046,12,1,-12,-37,3146
25047,12,0,-12,-37,0
25048,12,0,-12,-37,0
25049,12,0,-12,-37,0
25050,11,1,-11,-34,3146
25051,11,0,-11,-34,0
25052,11,0,-11,-34,0
25053,11,0,-11,-34,0
25054,10,1,-10,-31,3146
25055,10,0,-10,-31,0
25056,10,0,-10,-31,0
25057,10,0,-10,-31,0
25058,9,1,-9,-28,3146
25059,9,0,-9,-28,0
25060,9,0,-9,-28,0
25061,9,0,-9,-28,0
25062,8,1,-8,-25,3146
25063,8,0,-8,-25,0
25064,8,0,-8,-25,0
25065,8,0,-8,-25,0
25066,7,1,-7,-22,3146
25067,7,0,-7,-22,0
25068,7,0,-7,-22,0
25069,7,0,-7,-22,0
25070,6,1,-6,-18,3146
25071,6,0,-6,-18,0
25072,6,0,-6,-18,0
25073,6,0,-6,-18,0
25074,5,1,-5,-15,3146
25075,5,0,-5,-15,0
25076,5,0,-5,-15,0
25077,5,0,-5,-15,0
25078,4,1,-4,-12,3146
25079,4,0,-4,-12,0
25080,4,0,-4,-12,0
25081,4,0,-4,-12,0
25082,3,1,-3,-9,3146
25083,3,0,-3,-9,0
25084,3,0,-3,-9,0
25085,3,0,-3,-9,0
25086,2,1,-2,-6,3146
25087,2,0,-2,-6,0
25088,2,0,-2,-6,0
25089,2,0,-2,-6,0
25090,1,1,-1,-3,3146
25091,1,0,-1,-3,0
25092,1,0,-1,-3,0
25093,1,0,-1,-3,0
25094,0,1,0,0,3146
25095,0,0,0,0,0
25096,0,0,0,0,0
25097,0,0,0,0,0
25098,1997,0,0,0,0
25099,1997,0,0,0,0
25100,1997,0,0,0,0
25101,1997,0,0,0,0
25102,1996,1,1,3,3146
25103,1996,0,1,3,0
25104,1996,0,1,3,0
25105,1996,0,1,3,0
25106,1995,1,2,6,3146
25107,1995,0,2,6,0
25108,1995,0,2,6,0
25109,1995,0,2,6,0
25110,1994,1,3,9,3146
25111,1994,0,3,9,0
25112,1994,0,3,9,0
25113,1994,0,3,9,0
25114,1993,1,4,12,3146
25115,1993,0,4,12,0
25116,1993,0,4,12,0
25117,1993,0,4,12,0
25118,1992,1,5,15,3146
25119,1992,0,5,15,0
25120,1992,0,5,15,0
25121,1992,0,5,15,0
25122,1991,1,6,18,3146
25123,1991,0,6,18,0
25124,1991,0,6,18,0
25125,1991,0,6,18,0
25126,1990,1,7,22,3146
25127,1990,0,7,22,0
25128,1990,0,7,22,0
25129,1990,0,7,22,0
25130,1989,1,8,25,3146
25131,1989,0,8,25,0
25132,1989,0,8,25,0
25133,1989,0,8,25,0
25134,1988,1,9,28,3146
25135,1988,0,9,28,0
25136,1988,0,9,28,0
25137,1988,0,9,28,0
25138,1987,1,10,31,3146
25139,1987,0,10,31,0
25140,1987,0,10,31,0
25141,1987,0,10,31,0
25142,1986,1,11,34,3146
25143,1986,0,11,34,0
25144,1986,0,11,34,0
25145,1986,0,11,34,0
25146,1985,1,12,37,3146
25147,1985,0,12,37,0
25148,1985,0,12,37,0
25149,1985,0,12,37,0
25150,1985,0,12,37,0
25151,1984,1,13,40,3146
25152,1984,0,13,40,0
25153,1984,0,13,40,0
25154,1984,0,13,40,0
25155,1983,1,14,44,3146
25156,1983,0,14,44,0
25157,1983,0,14,44,0
25158,1983,0,14,44,0
25159,1982,1,15,47,3146
25160,1982,0,15,47,0
25161,1982,0,15,47,0
25162,1982,0,15,47,0
25163,1982,0,15,47,0
25164,1981,1,16,50,3146
25165,1981,0,16,50,0
25166,1981,0,16,50,0
25167,1981,0,16,50,0
25168,1980,1,17,53,3146
25169,1980,0,17,53,0
25170,1980,0,17,53,0
25171,1980,0,17,53,0
25172,1980,0,17,53,0
25173,1979,1,18,56,3146
25174,1979,0,18,56,0
25175,1979,0,18,56,0
25176,1979,0,18,56,0
25177,1978,1,19,59,3146
25178,1978,0,19,59,0
25179,1978,0,19,59,0
25180,1978,0,19,59,0
25181,1978,0,19,59,0
25182,1977,1,20,62,3146
25183,1977,0,20,62,0
25184,1977,0,20,62,0
25185,1977,0,20,62,0
25186,1977,0,20,62,0
25187,1976,1,21,66,3146
25188,1976,0,21,66,0
25189,1976,0,21,66,0
25190,1976,0,21,66,0
25191,1976,0,21,66,0
25192,1975,1,22,69,3146
25193,1975,0,22,69,0
25194,1975,0,22,69,0
25195,1975,0,22,69,0
25196,1975,0,22,69,0
25197,1974,1,23,72,3146
25198,1974,0,23,72,0
25199,1974,0,23,72,0
25200,1974,0,23,72,0
25201,1974,0,23,72,0
25202,1973,1,24,75,3146
25203,1973,0,24,75,0
25204,1973,0,24,75,0
25205,1973,0,24,75,0
25206,1973,0,24,75,0
25207,1972,1,25,78,3146
25208,1972,0,25,78,0
25209,1972,0,25,78,0
25210,1972,0,25,78,0
25211,1972,0,25,78,0
25212,1971,1,26,81,3146
25213,1971,0,26,81,0
25214,1971,0,26,81,0
25215,1971,0,26,81,0
25216,1971,0,26,81,0
25217,1971,0,26,81,0
25218,1970,1,27,84,3146
25219,1970,0,27,84,0
25220,1970,0,27,84,0
25221,1970,0,27,84,0
25222,1970,0,27,84,0
25223,1969,1,28,88,3146
25224,1969,0,28,88,0
25225,1969,0,28,88,0
25226,1969,0,28,88,0
25227,1969,0,28,88,0
25228,1969,0,28,88,0
25229,1968,1,29,91,3146
25230,1968,0,29,91,0
25231,1968,0,29,91,0
25232,1968,0,29,91,0
25233,1968,0,29,91,0
25234,1968,0,29,91,0
25235,1967,1,30,94,3146
25236,1967,0,30,94,0
25237,1967,0,30,94,0
25238,1967,0,30,94,0
25239,1967,0,30,94,0
25240,1967,0,30,94,0
25241,1967,0,30,94,0
25242,1966,1,31,97,3146
25243,1966,0,31,97,0
25244,1966,0,31,97,0
25245,1966,0,31,97,0
25246,1966,0,31,97,0
25247,1966,0,31,97,0
25248,1965,1,32,100,3146
25249,1965,0,32,100,-3146
25250,1974,0,23,72,0
25501,1974,0,23,72,0
25502,1974,0,23,72,0
25503,1974,0,23,72,0
25504,1975,-1,22,69,-3146
25505,1975,0,22,69,0
25506,1975,0,22,69,0
25507,1975,0,22,69,0
25508,1975,0,22,69,0
