timestamp_ms,raw_count,dcount_signed,count_unwrapped,theta_e3,omega_e3
8187,1981,0,16,50,0
8438,1980,1,17,53,3146
8439,1980,0,17,53,0
8440,1980,0,17,53,0
8441,1979,1,18,56,3146
8442,1979,0,18,56,0
8443,1978,1,19,59,3146
8444,1978,0,19,59,0
8445,1977,1,20,62,3146
8446,1977,0,20,62,0
8447,1976,1,21,66,3146
8448,1976,0,21,66,0
8449,1975,1,22,69,3146
8450,1975,0,22,69,0
8451,1974,1,23,72,3146
8452,1974,0,23,72,0
8453,1974,0,23,72,0
8454,1973,1,24,75,3146
8455,1973,0,24,75,0
8456,1972,1,25,78,3146
8457,1972,0,25,78,0
8458,1971,1,26,81,3146
8459,1971,0,26,81,0
8460,1970,1,27,84,3146
8461,1970,0,27,84,0
8462,1969,1,28,88,3146
8463,1969,0,28,88,0
8464,1968,1,29,91,3146
8465,1968,0,29,91,0
8466,1968,0,29,91,0
8467,1967,1,30,94,3146
8468,1967,0,30,94,0
8469,1966,1,31,97,3146
8470,1966,0,31,97,0
8471,1965,1,32,100,3146
8472,1965,0,32,100,0
8473,1964,1,33,103,3146
8474,1964,0,33,103,0
8475,1964,0,33,103,0
8476,1963,1,34,106,3146
8477,1963,0,34,106,0
8478,1962,1,35,110,3146
8479,1962,0,35,110,0
8480,1961,1,36,113,3146
8481,1961,0,36,113,0
8482,1961,0,36,113,0
8483,1960,1,37,116,3146
8484,1960,0,37,116,0
8485,1959,1,38,119,3146
8486,1959,0,38,119,0
8487,1958,1,39,122,3146
8488,1958,0,39,122,0
8489,1958,0,39,122,0
8490,1957,1,40,125,3146
8491,1957,0,40,125,0
8492,1956,1,41,128,3146
8493,1956,0,41,128,0
8494,1956,0,41,128,0
8495,1955,1,42,132,3146
8496,1955,0,42,132,0
8497,1954,1,43,135,3146
8498,1954,0,43,135,0
8499,1954,0,43,135,0
8500,1953,1,44,138,3146
8501,1953,0,44,138,0
8502,1952,1,45,141,3146
8503,1952,0,45,141,0
8504,1952,0,45,141,0
8505,1951,1,46,144,3146
8506,1951,0,46,144,0
8507,1950,1,47,147,3146
8508,1950,0,47,147,0
8509,1950,0,47,147,0
8510,1949,1,48,151,3146
8511,1949,0,48,151,0
8512,1949,0,48,151,0
8513,1948,1,49,154,3146
8514,1948,0,49,154,0
8515,1947,1,50,157,3146
8516,1947,0,50,157,0
8517,1947,0,50,157,0
8518,1946,1,51,160,3146
8519,1946,0,51,160,0
