timestamp_ms,raw_count,dcount_signed,count_unwrapped,theta_e3,omega_e3
31272,44,0,-44,-138,0
31523,44,0,-44,-138,0
31524,44,0,-44,-138,0
31525,44,0,-44,-138,0
31526,44,0,-44,-138,0
31527,44,0,-44,-138,0
31528,44,0,-44,-138,0
31529,44,0,-44,-138,0
31530,44,0,-44,-138,0
31531,44,0,-44,-138,0
31532,44,0,-44,-138,0
31533,44,0,-44,-138,0
31534,43,1,-43,-135,3146
31535,43,0,-43,-135,0
31536,43,0,-43,-135,0
31537,43,0,-43,-135,0
31538,43,0,-43,-135,0
31539,43,0,-43,-135,0
31540,43,0,-43,-135,0
31541,43,0,-43,-135,0
31542,43,0,-43,-135,0
31543,43,0,-43,-135,0
31544,43,0,-43,-135,0
31545,43,0,-43,-135,0
31546,43,0,-43,-135,0
31547,43,0,-43,-135,0
31548,43,0,-43,-135,0
31549,43,0,-43,-135,0
31550,43,0,-43,-135,0
31551,42,1,-42,-132,3146
31552,42,0,-42,-132,0
31553,42,0,-42,-132,0
31554,42,0,-42,-132,0
31555,42,0,-42,-132,0
31556,42,0,-42,-132,0
31557,42,0,-42,-132,0
31558,42,0,-42,-132,0
31559,42,0,-42,-132,0
31560,42,0,-42,-132,0
31561,42,0,-42,-132,0
31562,42,0,-42,-132,0
31563,41,1,-41,-128,3146
31564,41,0,-41,-128,0
31565,41,0,-41,-128,0
31566,41,0,-41,-128,0
31567,41,0,-41,-128,0
31568,41,0,-41,-128,0
31569,41,0,-41,-128,0
31570,41,0,-41,-128,0
31571,41,0,-41,-128,0
31572,41,0,-41,-128,0
31573,40,1,-40,-125,3146
31574,40,0,-40,-125,0
31575,40,0,-40,-125,0
31576,40,0,-40,-125,0
31577,40,0,-40,-125,0
31578,40,0,-40,-125,0
31579,40,0,-40,-125,0
31580,40,0,-40,-125,0
31581,40,0,-40,-125,0
31582,39,1,-39,-122,3146
31583,39,0,-39,-122,0
31584,39,0,-39,-122,0
31585,39,0,-39,-122,0
31586,39,0,-39,-122,0
31587,39,0,-39,-122,0
31588,39,0,-39,-122,0
31589,39,0,-39,-122,0
31590,38,1,-38,-119,3146
31591,38,0,-38,-119,0
31592,38,0,-38,-119,0
31593,38,0,-38,-119,0
31594,38,0,-38,-119,0
31595,38,0,-38,-119,0
31596,38,0,-38,-119,0
31597,37,1,-37,-116,3146
31598,37,0,-37,-116,0
31599,37,0,-37,-116,0
31600,37,0,-37,-116,0
31601,37,0,-37,-116,0
31602,37,0,-37,-116,0
31603,37,0,-37,-116,0
31604,36,1,-36,-113,3146
31605,36,0,-36,-113,0
31606,36,0,-36,-113,0
31607,36,0,-36,-113,0
31608,36,0,-36,-113,0
31609,36,0,-36,-113,0
31610,36,0,-36,-113,0
31611,35,1,-35,-110,3146
31612,35,0,-35,-110,0
31613,35,0,-35,-110,0
31614,35,0,-35,-110,0
31615,35,0,-35,-110,0
31616,35,0,-35,-110,0
31617,34,1,-34,-106,3146
31618,34,0,-34,-106,0
31619,34,0,-34,-106,0
31620,34,0,-34,-106,0
31621,34,0,-34,-106,0
31622,34,0,-34,-106,0
31623,33,1,-33,-103,3146
31624,33,0,-33,-103,0
31625,33,0,-33,-103,0
31626,33,0,-33,-103,0
31627,33,0,-33,-103,0
31628,32,1,-32,-100,3146
31629,32,0,-32,-100,0
31630,32,0,-32,-100,0
31631,32,0,-32,-100,0
31632,32,0,-32,-100,0
31633,32,0,-32,-100,0
31634,31,1,-31,-97,3146
31635,31,0,-31,-97,0
31636,31,0,-31,-97,0
31637,31,0,-31,-97,0
31638,31,0,-31,-97,0
31639,30,1,-30,-94,3146
31640,30,0,-30,-94,0
31641,30,0,-30,-94,0
31642,30,0,-30,-94,0
31643,30,0,-30,-94,0
31644,29,1,-29,-91,3146
31645,29,0,-29,-91,0
31646,29,0,-29,-91,0
31647,29,0,-29,-91,0
31648,29,0,-29,-91,0
31649,28,1,-28,-88,3146
31650,28,0,-28,-88,0
31651,28,0,-28,-88,0
31652,28,0,-28,-88,0
31653,28,0,-28,-88,0
31654,27,1,-27,-84,3146
31655,27,0,-27,-84,0
31656,27,0,-27,-84,0
31657,27,0,-27,-84,0
31658,27,0,-27,-84,0
31659,26,1,-26,-81,3146
31660,26,0,-26,-81,0
31661,26,0,-26,-81,0
31662,26,0,-26,-81,0
31663,25,1,-25,-78,3146
31664,25,0,-25,-78,0
31665,25,0,-25,-78,0
31666,25,0,-25,-78,0
31667,25,0,-25,-78,0
31668,24,1,-24,-75,3146
31669,24,0,-24,-75,0
31670,24,0,-24,-75,0
31671,24,0,-24,-75,0
31672,23,1,-23,-72,3146
31673,23,0,-23,-72,0
31674,23,0,-23,-72,0
31675,23,0,-23,-72,0
31676,23,0,-23,-72,0
31677,22,1,-22,-69,3146
31678,22,0,-22,-69,0
31679,22,0,-22,-69,0
31680,22,0,-22,-69,0
31681,21,1,-21,-66,3146
31682,21,0,-21,-66,0
31683,21,0,-21,-66,0
31684,21,0,-21,-66,0
31685,20,1,-20,-62,3146
31686,20,0,-20,-62,0
31687,20,0,-20,-62,0
31688,20,0,-20,-62,0
31689,19,1,-19,-59,3146
31690,19,0,-19,-59,0
31691,19,0,-19,-59,0
31692,19,0,-19,-59,0
31693,18,1,-18,-56,3146
31694,18,0,-18,-56,0
31695,18,0,-18,-56,0
31696,18,0,-18,-56,0
31697,17,1,-17,-53,3146
31698,17,0,-17,-53,0
31699,17,0,-17,-53,0
31700,17,0,-17,-53,0
31701,16,1,-16,-50,3146
31702,16,0,-16,-50,0
31703,16,0,-16,-50,0
31704,16,0,-16,-50,0
31705,15,1,-15,-47,3146
31706,15,0,-15,-47,0
31707,15,0,-15,-47,0
31708,15,0,-15,-47,0
31709,14,1,-14,-44,3146
31710,14,0,-14,-44,0
31711,14,0,-14,-44,0
31712,14,0,-14,-44,0
31713,13,1,-13,-40,3146
31714,13,0,-13,-40,0
31715,13,0,-13,-40,0
31716,13,0,-13,-40,0
31717,12,1,-12,-37,3146
31718,12,0,-12,-37,0
31719,12,0,-12,-37,0
31720,12,0,-12,-37,0
31721,11,1,-11,-34,3146
31722,11,0,-11,-34,0
31723,11,0,-11,-34,0
31724,11,0,-11,-34,0
31725,10,1,-10,-31,3146
31726,10,0,-10,-31,0
31727,10,0,-10,-31,0
31728,9,1,-9,-28,3146
31729,9,0,-9,-28,0
31730,9,0,-9,-28,0
31731,9,0,-9,-28,0
31732,8,1,-8,-25,3146
31733,8,0,-8,-25,0
31734,8,0,-8,-25,0
31735,8,0,-8,-25,0
31736,7,1,-7,-22,3146
31737,7,0,-7,-22,0
31738,7,0,-7,-22,0
31739,7,0,-7,-22,0
31740,6,1,-6,-18,3146
31741,6,0,-6,-18,0
31742,6,0,-6,-18,0
31743,5,1,-5,-15,3146
31744,5,0,-5,-15,0
31745,5,0,-5,128,0
31746,1956,0,41,128,0
31997,1956,0,41,128,0
31998,1956,0,41,128,0
31999,1956,0,41,128,0
32000,1956,0,41,128,0
32001,1956,0,41,128,0
32002,1956,0,41,128,0
32003,1956,0,41,128,0
32004,1956,0,41,128,0
32005,1956,0,41,128,0
32006,1956,0,41,128,0
32007,1956,0,41,128,0
32008,1956,0,41,128,0
32009,1956,0,41,128,0
32010,1956,0,41,128,0
32011,1956,0,41,128,0
32012,1956,0,41,128,0
32013,1956,0,41,128,0
32014,1956,0,41,128,0
32015,1956,0,41,128,0
32016,1956,0,41,128,0
32017,1956,0,41,128,0
32018,1956,0,41,128,0
32019,1956,0,41,128,0
32020,1956,0,41,128,0
32021,1956,0,41,128,0
