timestamp_ms,raw_count,dcount_signed,count_unwrapped,theta_e3,omega_e3
19292,988,0,1009,3174,0
19293,988,0,1009,3174,0
19294,988,0,1009,3174,0
19295,988,0,1009,3174,0
19296,988,0,1009,3174,0
19297,988,0,1009,3174,0
19298,988,0,1009,3174,0
19299,988,0,1009,3174,0
19300,988,0,1009,3174,0
19301,988,0,1009,3174,0
19302,988,0,1009,3174,0
19303,988,0,1009,3174,0
19304,988,0,1009,3174,0
19305,988,0,1009,3174,0
19306,988,0,1009,3174,0
19307,988,0,1009,3174,0
19308,988,0,1009,3174,0
19309,988,0,1009,3174,0
19310,988,0,1009,3174,0
19311,988,0,1009,3174,0
19312,988,0,1009,3174,0
19313,988,0,1009,3174,0
19314,988,0,1009,3174,0
19315,988,0,1009,3174,0
19316,988,0,1009,3174,0
19317,988,0,1009,3174,0
19318,988,0,1009,3174,0
19319,988,0,1009,3174,0
19320,988,0,1009,3174,0
19321,988,0,1009,3174,0
19322,988,0,1009,3174,0
19323,988,0,1009,3174,0
19324,988,0,1009,3174,0
19325,988,0,1009,3174,0
19326,988,0,1009,3174,0
19327,988,0,1009,3174,0
19328,988,0,1009,3174,0
19329,988,0,1009,3174,0
19330,988,0,1009,3174,0
19331,988,0,1009,3174,0
19332,988,0,1009,3174,0
19333,988,0,1009,3174,0
19334,988,0,1009,3174,0
19335,988,0,1009,3174,0
19336,988,0,1009,3174,0
19337,988,0,1009,3174,0
19338,988,0,1009,3174,0
19339,988,0,1009,3174,0
19340,988,0,1009,3174,0
19341,988,0,1009,3174,0
19342,988,0,1009,3174,0
19343,988,0,1009,3174,0
19344,988,0,1009,3174,0
19345,988,0,1009,3174,0
19346,988,0,1009,3174,0
19347,988,0,1009,3174,0
19348,988,0,1009,3174,0
19349,988,0,1009,3174,0
19350,988,0,1009,3174,0
19351,988,0,1009,3174,0
19352,988,0,1009,3174,0
19353,988,0,1009,3174,0
19354,988,0,1009,3174,0
19355,988,0,1009,3174,0
19356,988,0,1009,3174,0
19357,988,0,1009,3174,0
19358,988,0,1009,3174,0
19359,988,0,1009,3174,0
19360,988,0,1009,3174,0
19361,988,0,1009,3174,0
19362,988,0,1009,3174,0
19363,988,0,1009,3174,0
19364,988,0,1009,3174,0
19365,988,0,1009,3174,0
19366,988,0,1009,3174,0
19367,988,0,1009,3174,0
19368,988,0,1009,3174,0
19369,988,0,1009,3174,0
19370,988,0,1009,3174,0
19371,988,0,1009,3174,0
19372,988,0,1009,3174,0
19373,988,0,1009,3174,0
19374,988,0,1009,3174,0
19375,988,0,1009,3174,0
19376,988,0,1009,3174,0
19377,988,0,1009,3174,0
19378,988,0,1009,3174,0
19379,988,0,1009,3174,0
19380,988,0,1009,3174,0
19381,988,0,1009,3174,0
19382,988,0,1009,3174,0
19383,988,0,1009,3174,0
19384,988,0,1009,3174,0
19385,988,0,1009,3174,0
19386,988,0,1009,3174,0
19387,988,0,1009,3174,0
19388,988,0,1009,3174,0
19389,988,0,1009,3174,0
19390,988,0,1009,3174,0
19391,988,0,1009,3174,0
19392,988,0,1009,3174,0
19393,988,0,1009,3174,0
19394,988,0,1009,3174,0
19395,988,0,1009,3174,0
19396,988,0,1009,3174,0
19397,988,0,1009,3174,0
19398,988,0,1009,3174,0
19399,988,0,1009,3174,0
19400,988,0,1009,3174,0
19401,988,0,1009,3174,0
19402,988,0,1009,3174,0
19403,988,0,1009,3174,0
19404,988,0,1009,3174,0
19405,988,0,1009,3174,0
19406,988,0,1009,3174,0
19407,988,0,1009,3174,0
19408,988,0,1009,3174,0
19409,988,0,1009,3174,0
19410,988,0,1009,3174,0
19411,988,0,1009,3174,0
19412,988,0,1009,3174,0
19413,988,0,1009,3174,0
19414,988,0,1009,3174,0
19415,988,0,1009,3174,0
19416,988,0,1009,3174,0
19417,988,0,1009,3174,0
19418,988,0,1009,3174,0
19419,988,0,1009,3174,0
19420,988,0,1009,3174,0
19421,988,0,1009,3174,0
19422,988,0,1009,3174,0
19423,988,0,1009,3174,0
19424,988,0,1009,3174,0
19425,988,0,1009,3174,0
19426,988,0,1009,3174,0
19427,988,0,1009,3174,0
19428,988,0,1009,3174,0
19429,988,0,1009,3174,0
19430,988,0,1009,3174,0
19431,988,0,1009,3174,0
19432,988,0,1009,3174,0
19433,988,0,1009,3174,0
19434,988,0,1009,3174,0
19435,988,0,1009,3174,0
19436,988,0,1009,3174,0
19437,988,0,1009,3174,0
19438,988,0,1009,3174,0
19439,988,0,1009,3174,0
19440,988,0,1009,3174,0
19441,988,0,1009,3174,0
19442,988,0,1009,3174,0
19443,988,0,1009,3174,0
19444,988,0,1009,3174,0
19445,988,0,1009,3174,0
19446,988,0,1009,3174,0
19447,988,0,1009,3174,0
19448,988,0,1009,3174,0
19449,988,0,1009,3174,0
19450,988,0,1009,3174,0
19451,988,0,1009,3174,0
19452,988,0,1009,3174,0
19453,988,0,1009,3174,0
19454,988,0,1009,3174,0
19455,988,0,1009,3174,0
19456,988,0,1009,3174,0
19457,988,0,1009,3174,0
19458,988,0,1009,3174,0
19459,988,0,1009,3174,0
19460,988,0,1009,3174,0
19461,988,0,1009,3174,0
19462,988,0,1009,3174,0
19463,988,0,1009,3174,0
19464,988,0,1009,3174,0
19465,988,0,1009,3174,0
19466,988,0,1009,3174,0
19467,988,0,1009,3174,0
19468,988,0,1009,3174,0
19469,988,0,1009,3174,0
19470,988,0,1009,3174,0
19471,988,0,1009,3174,0
19472,988,0,1009,3174,0
19473,988,0,1009,3174,0
19474,988,0,1009,3174,0
19475,988,0,1009,3174,0
19476,988,0,1009,3174,0
19477,988,0,1009,3174,0
19478,988,0,1009,3174,0
19479,988,0,1009,3174,0
19480,988,0,1009,3174,0
19481,988,0,1009,3174,0
19482,988,0,1009,3174,0
19483,988,0,1009,3174,0
19484,988,0,1009,3174,0
19485,988,0,1009,3174,0
19486,988,0,1009,3174,0
19487,988,0,1009,3174,0
19488,988,0,1009,3174,0
19489,988,0,1009,3174,0
19490,988,0,1009,3174,0
19491,988,0,1009,3174,0
19492,988,0,1009,3174,0
19493,988,0,1009,3174,0
19494,988,0,1009,3174,0
19495,988,0,1009,3174,0
19496,988,0,1009,3174,0
19497,988,0,1009,3174,0
19498,988,0,1009,3174,0
19499,988,0,1009,3174,0
19500,988,0,1009,3174,0
19501,988,0,1009,3174,0
19502,988,0,1009,3174,0
19503,988,0,1009,3174,0
19504,988,0,1009,3174,0
19505,988,0,1009,3174,0
19506,988,0,1009,3174,0
19507,988,0,1009,3174,0
19508,988,0,1009,3174,0
19509,988,0,1009,3174,0
19510,988,0,1009,3174,0
19511,988,0,1009,3174,0
19512,988,0,1009,3174,0
19513,988,0,1009,3174,0
19514,988,0,1009,3174,0
19515,988,0,1009,3174,0
19516,988,0,1009,3174,0
19517,988,0,1009,3174,0
19518,988,0,1009,3174,0
19519,988,0,1009,3174,0
19520,988,0,1009,3174,0
19521,988,0,1009,3174,0
19522,988,0,1009,3174,0
19523,988,0,1009,3174,0
19524,988,0,1009,3174,0
19525,988,0,1009,3174,0
19526,988,0,1009,3174,0
19527,988,0,1009,3174,0
19528,988,0,1009,3174,0
19529,988,0,1009,3174,0
19530,988,0,1009,3174,0
19531,988,0,1009,3174,0
19532,988,0,1009,3174,0
19533,988,0,1009,3174,0
19534,988,0,1009,3174,0
19535,988,0,1009,3174,0
19536,988,0,1009,3174,0
19537,988,0,1009,3174,0
19538,988,0,1009,3174,0
19539,988,0,1009,3174,0
19540,988,0,1009,3174,0
19541,988,0,1009,3174,0
