timestamp_ms,raw_count,dcount_signed,count_unwrapped,theta_e3,omega_e3
16092,1445,-3,552,1736,-9438
16093,1447,-2,550,1730,-6292
16094,1450,-3,547,1721,-9438
16095,1452,-2,545,1714,-6292
16096,1455,-3,542,1705,-9438
16097,1458,-3,539,1695,-9438
16098,1460,-2,537,1689,-6292
16099,1463,-3,534,1680,-9438
16100,1465,-2,532,1673,-6292
16101,1468,-3,529,1664,-9438
16102,1471,-3,526,1654,-9438
16103,1473,-2,524,1648,-6292
16104,1476,-3,521,1639,-9438
16105,1479,-3,518,1629,-9438
16106,1481,-2,516,1623,-6292
16107,1484,-3,513,1614,-9438
16108,1487,-3,510,1604,-9438
16109,1490,-3,507,1595,-9438
16110,1492,-2,505,1588,-6292
16111,1495,-3,502,1579,-9438
16112,1498,-3,499,1570,-9438
16113,1501,-3,496,1560,-9438
16114,1503,-2,494,1554,-6292
16115,1506,-3,491,1544,-9438
16116,1509,-3,488,1535,-9438
16117,1512,-3,485,1525,-9438
16118,1515,-3,482,1516,-9438
16119,1518,-3,479,1507,-9438
16120,1521,-3,476,1497,-9438
16121,1523,-2,474,1491,-6292
16122,1526,-3,471,1481,-9438
16123,1529,-3,468,1472,-9438
16124,1532,-3,465,1463,-9438
16125,1535,-3,462,1453,-9438
16126,1538,-3,459,1444,-9438
16127,1541,-3,456,1434,-9438
16128,1544,-3,453,1425,-9438
16129,1547,-3,450,1415,-9438
16130,1550,-3,447,1406,-9438
16131,1553,-3,444,1396,-9438
16132,1556,-3,441,1387,-9438
16133,1559,-3,438,1378,-9438
16134,1562,-3,435,1368,-9438
16135,1565,-3,432,1359,-9438
16136,1568,-3,429,1349,-9438
16137,1571,-3,426,1340,-9438
16138,1574,-3,423,1330,-9438
16139,1577,-3,420,1321,-9438
16140,1580,-3,417,1312,-9438
16141,1583,-3,414,1302,-9438
16142,1587,-4,410,1289,-12585
16143,1590,-3,407,1280,-9438
16144,1593,-3,404,1271,-9438
16145,1596,-3,401,1261,-9438
16146,1599,-3,398,1252,-9438
16147,1602,-3,395,1242,-9438
16148,1606,-4,391,1230,-12585
16149,1609,-3,388,1220,-9438
16150,1612,-3,385,1211,-9438
16151,1615,-3,382,1201,-9438
16152,1618,-3,379,1192,-9438
16153,1622,-4,375,1179,-12585
16154,1625,-3,372,1170,-9438
16155,1628,-3,369,1160,-9438
16156,1632,-4,365,1148,-12585
16157,1635,-3,362,1138,-9438
16158,1638,-3,359,1129,-9438
16159,1642,-4,355,1116,-12585
16160,1645,-3,352,1107,-9438
16161,1648,-3,349,1098,-9438
16162,1652,-4,345,1085,-12585
16163,1655,-3,342,1076,-9438
16164,1658,-3,339,1066,-9438
16165,1662,-4,335,1054,-12585
16166,1665,-3,332,1044,-9438
16167,1669,-4,328,1031,-12585
16168,1672,-3,325,1022,-9438
16169,1675,-3,322,1013,-9438
16170,1679,-4,318,1000,-12585
16171,1682,-3,315,991,-9438
16172,1686,-4,311,978,-12585
16173,1689,-3,308,969,-9438
16174,1693,-4,304,956,-12585
16175,1696,-3,301,947,-9438
16176,1700,-4,297,934,-12585
16177,1703,-3,294,925,-9438
16178,1707,-4,290,912,-12585
16179,1710,-3,287,902,-9438
16180,1714,-4,283,890,-12585
16181,1717,-3,280,880,-9438
16182,1721,-4,276,868,-12585
16183,1724,-3,273,858,-9438
16184,1728,-4,269,846,-12585
16185,1732,-4,265,833,-12585
16186,1735,-3,262,824,-9438
16187,1739,-4,258,811,-12585
16188,1742,-3,255,802,-9438
16189,1746,-4,251,789,-12585
16190,1750,-4,247,777,-12585
16191,1753,-3,244,767,-9438
16192,1757,-4,240,755,-12585
16193,1761,-4,236,742,-12585
16194,1764,-3,233,733,-9438
16195,1768,-4,229,720,-12585
16196,1772,-4,225,707,-12585
16197,1775,-3,222,698,-9438
16198,1779,-4,218,685,-12585
16199,1783,-4,214,673,-12585
16200,1787,-4,210,660,-12585
16201,1790,-3,207,651,-9438
