timestamp_ms,raw_count,dcount_signed,count_unwrapped,theta_e3,omega_e3
9572,979,0,1018,3202,0
9573,979,0,1018,3202,0
9574,979,0,1018,3202,0
9575,979,0,1018,3202,0
9576,979,0,1018,3202,0
9577,979,0,1018,3202,0
9578,980,-1,1017,3199,-3146
9579,980,0,1017,3199,0
9580,980,0,1017,3199,0
9581,980,0,1017,3199,0
9582,980,0,1017,3199,0
9583,980,0,1017,3199,0
9584,980,0,1017,3199,0
9585,980,0,1017,3199,0
9586,980,0,1017,3199,0
9587,980,0,1017,3199,0
9588,981,-1,1016,3196,-3146
9589,981,0,1016,3196,0
9590,981,0,1016,3196,0
9591,981,0,1016,3196,0
9592,981,0,1016,3196,0
9593,981,0,1016,3196,0
9594,981,0,1016,3196,0
9595,981,0,1016,3196,0
9596,981,0,1016,3196,0
9597,981,0,1016,3196,0
9598,982,-1,1015,3193,-3146
9599,982,0,1015,3193,0
9600,982,0,1015,3193,0
9601,982,0,1015,3193,0
9602,982,0,1015,3193,0
9603,982,0,1015,3193,0
9604,982,0,1015,3193,0
9605,982,0,1015,3193,0
9606,982,0,1015,3193,0
9607,982,0,1015,3193,0
9608,983,-1,1014,3190,-3146
9609,983,0,1014,3190,0
9610,983,0,1014,3190,0
9611,983,0,1014,3190,0
9612,983,0,1014,3190,0
9613,983,0,1014,3190,0
9614,983,0,1014,3190,0
9615,983,0,1014,3190,0
9616,983,0,1014,3190,0
9617,984,-1,1013,3187,-3146
9618,984,0,1013,3187,0
9619,984,0,1013,3187,0
9620,984,0,1013,3187,0
9621,984,0,1013,3187,0
9622,984,0,1013,3187,0
9623,984,0,1013,3187,0
9624,984,0,1013,3187,0
9625,984,0,1013,3187,0
9626,984,0,1013,3187,0
9627,985,-1,1012,3184,-3146
9628,985,0,1012,3184,0
9629,985,0,1012,3184,0
9630,985,0,1012,3184,0
9631,985,0,1012,3184,0
9632,985,0,1012,3184,0
9633,985,0,1012,3184,0
9634,985,0,1012,3184,0
9635,985,0,1012,3184,0
9636,985,0,1012,3184,0
9637,986,-1,1011,3180,-3146
