timestamp_ms,raw_count,dcount_signed,count_unwrapped,theta_e3,omega_e3
11172,984,-5,1013,3187,-15731
11173,991,-7,1006,3165,-22024
11174,999,-8,998,3140,-25170
11175,1000,-1,997,3136,-3146
11176,996,4,1001,3149,12585
11177,985,11,1012,3184,-30927
11178,973,12,1024,3221,-27781
11179,967,6,1030,3240,18877
11180,963,4,1034,3253,12585
11181,965,-2,1032,3246,-6292
11182,971,-6,1026,3228,-18877
11183,978,-7,1019,3206,-22024
11184,984,-6,1013,3187,-18877
11185,991,-7,1006,3165,-22024
11186,997,-6,1000,3146,-18877
11187,992,5,1005,3162,15731
11188,986,6,1011,3180,18877
11189,974,12,1023,3218,-27781
11190,964,10,1033,3250,31463
11191,960,4,1037,3262,12585
11192,961,-1,1036,3259,-3146
11193,966,-5,1031,3243,-15731
11194,972,-6,1025,3224,-18877
11195,978,-6,1019,3206,-18877
11196,986,-8,1011,3180,-25170
11197,991,-5,1006,3165,-15731
11198,991,0,1006,3165,0
11199,988,3,1009,3174,9438
11200,976,12,1021,3212,-27781
11201,964,12,1033,3250,-27781
11202,959,5,1038,3265,15731
11203,958,1,1039,3269,3146
11204,960,-2,1037,3262,-6292
11205,965,-5,1032,3246,-15731
11206,972,-7,1025,3224,-22024
11207,978,-6,1019,3206,-18877
11208,987,-9,1010,3177,-28316
11209,989,-2,1008,3171,-6292
11210,984,5,1013,3187,15731
11211,978,6,1019,3206,18877
11212,966,12,1031,3243,-27781
11213,957,9,1040,3272,28316
11214,954,3,1043,3281,9438
11215,955,-1,1042,3278,-3146
11216,959,-4,1038,3265,-12585
11217,967,-8,1030,3240,-25170
11218,971,-4,1026,3228,-12585
11219,978,-7,1019,3206,-22024
11220,985,-7,1012,3184,-22024
11221,983,2,1014,3190,6292
11222,978,5,1019,3206,15731
11223,967,11,1030,3240,-30927
11224,955,12,1042,3278,-27781
11225,951,4,1046,3291,12585
11226,951,0,1046,3291,0
11227,953,-2,1044,3284,-6292
11228,959,-6,1038,3265,-18877
11229,967,-8,1030,3240,-25170
