timestamp_ms,raw_count,dcount_signed,count_unwrapped,theta_e3,omega_e3
54394,930,-8,1067,3357,-25170
54395,936,-6,1061,3338,-18877
54396,943,-7,1054,3316,-22024
54397,947,-4,1050,3303,-12585
54398,945,2,1052,3309,6292
54399,940,5,1057,3325,15731
54400,928,12,1069,3363,-27781
54401,922,6,1075,3382,18877
54402,918,4,1079,3394,12585
54403,918,0,1079,3394,0
54404,920,-2,1077,3388,-6292
54405,925,-5,1072,3372,-15731
54406,931,-6,1066,3353,-18877
54407,938,-7,1059,3331,-22024
54408,942,-4,1055,3319,-12585
54409,946,-4,1051,3306,-12585
54410,941,5,1056,3322,15731
54411,936,5,1061,3338,15731
54412,929,7,1068,3360,22024
54413,920,9,1077,3388,28316
54414,918,2,1079,3394,6292
54415,918,0,1079,3394,0
54416,922,-4,1075,3382,-12585
54417,927,-5,1070,3366,-15731
54418,932,-5,1065,3350,-15731
54419,936,-4,1061,3338,-12585
54420,942,-6,1055,3319,-18877
54421,943,-1,1054,3316,-3146
54422,940,3,1057,3325,9438
54423,934,6,1063,3344,18877
54424,926,8,1071,3369,25170
54425,919,7,1078,3391,22024
54426,919,0,1078,3391,0
54427,919,0,1078,3391,0
54428,920,-1,1077,3388,-3146
54429,926,-6,1071,3369,-18877
54430,929,-3,1068,3360,-9438
54431,936,-7,1061,3338,-22024
54432,940,-4,1057,3325,-12585
54433,941,-1,1056,3322,-3146
54434,936,5,1061,3338,15731
54435,927,9,1070,3366,28316
54436,921,6,1076,3385,18877
54437,917,4,1080,3398,12585
54438,916,1,1081,3401,3146
54439,916,0,1081,3401,0
54440,920,-4,1077,3388,-12585
54441,924,-4,1073,3375,-12585
54442,929,-5,1068,3360,-15731
54443,933,-4,1064,3347,-12585
54444,938,-5,1059,3331,-15731
54445,936,2,1061,3338,6292
54446,932,4,1065,3350,12585
54447,924,8,1073,3375,25170
54448,916,8,1081,3401,25170
54449,913,3,1084,3410,9438
54450,913,0,1084,3410,0
54451,915,-2,1082,3404,-6292
54452,918,-3,1079,3394,-9438
54453,922,-4,1075,3382,-12585
54454,925,-3,1072,3372,-9438
54455,930,-5,1067,3357,-15731
54456,933,-3,1064,3347,-9438
54457,931,2,1066,3353,6292
54458,926,5,1071,3369,15731
54459,918,8,1079,3394,25170
54460,913,5,1084,3410,15731
54461,910,3,1087,3420,9438
54462,910,0,1087,3420,0
54463,912,-2,1085,3413,-6292
54464,916,-4,1081,3401,-12585
54465,920,-4,1077,3388,-12585
54466,920,0,1077,3388,0
54467,925,-5,1072,3372,-15731
54468,927,-2,1070,3366,-6292
54469,924,3,1073,3375,9438
54470,918,6,1079,3394,18877
54471,912,6,1085,3413,18877
54472,908,4,1089,3426,12585
54473,906,2,1091,3432,6292
54474,906,0,1091,3432,0
