timestamp_ms,raw_count,dcount_signed,count_unwrapped,theta_e3,omega_e3
22654,1989,0,8,25,0
22905,1989,0,8,25,0
22906,1989,0,8,25,0
22907,1988,1,9,28,3146
22908,1988,0,9,28,0
22909,1988,0,9,28,0
22910,1988,0,9,28,0
22911,1987,1,10,31,3146
22912,1987,0,10,31,0
22913,1987,0,10,31,0
22914,1987,0,10,31,0
22915,1987,0,10,31,0
22916,1986,1,11,34,3146
22917,1986,0,11,34,0
22918,1986,0,11,34,0
22919,1986,0,11,34,0
22920,1985,1,12,37,3146
22921,1985,0,12,37,0
22922,1985,0,12,37,0
22923,1985,0,12,37,0
22924,1984,1,13,40,3146
22925,1984,0,13,40,0
22926,1984,0,13,40,0
22927,1984,0,13,40,0
22928,1984,0,13,40,0
22929,1983,1,14,44,3146
22930,1983,0,14,44,0
22931,1983,0,14,44,0
22932,1983,0,14,44,0
22933,1982,1,15,47,3146
22934,1982,0,15,47,0
22935,1982,0,15,47,0
22936,1982,0,15,47,0
22937,1982,0,15,47,0
22938,1981,1,16,50,3146
22939,1981,0,16,50,0
22940,1981,0,16,50,0
22941,1981,0,16,50,0
22942,1980,1,17,53,3146
22943,1980,0,17,53,0
22944,1980,0,17,53,0
22945,1980,0,17,53,0
22946,1980,0,17,53,0
22947,1979,1,18,56,3146
22948,1979,0,18,56,0
22949,1979,0,18,56,0
22950,1979,0,18,56,0
22951,1978,1,19,59,3146
22952,1978,0,19,59,0
22953,1978,0,19,59,0
22954,1978,0,19,59,0
22955,1978,0,19,59,0
22956,1977,1,20,62,3146
22957,1977,0,20,62,0
22958,1977,0,20,62,0
22959,1977,0,20,62,0
22960,1977,0,20,62,0
22961,1976,1,21,66,3146
22962,1976,0,21,66,0
22963,1976,0,21,66,0
22964,1976,0,21,66,0
22965,1976,0,21,66,0
22966,1975,1,22,69,3146
22967,1975,0,22,69,0
22968,1975,0,22,69,0
22969,1975,0,22,69,0
22970,1975,0,22,69,0
22971,1974,1,23,72,3146
22972,1974,0,23,72,0
22973,1974,0,23,72,0
22974,1974,0,23,72,0
22975,1974,0,23,72,0
22976,1973,1,24,75,3146
22977,1973,0,24,75,0
22978,1973,0,24,75,0
22979,1973,0,24,75,0
22980,1973,0,24,75,0
22981,1972,1,25,78,3146
22982,1972,0,25,78,0
22983,1972,0,25,78,0
22984,1972,0,25,78,0
22985,1972,0,25,78,0
22986,1971,1,26,81,3146
22987,1971,0,26,81,0
22988,1971,0,26,81,0
22989,1971,0,26,81,0
22990,1971,0,26,81,0
22991,1971,0,26,81,0
22992,1970,1,27,84,3146
22993,1970,0,27,84,0
22994,1970,0,27,84,0
22995,1970,0,27,84,0
22996,1970,0,27,84,0
22997,1970,0,27,84,0
22998,1969,1,28,88,3146
22999,1969,0,28,88,0
23000,1969,0,28,88,0
23001,1969,0,28,88,0
23002,1969,0,28,88,0
23003,1969,0,28,88,0
23004,1968,1,29,91,3146
23005,1968,0,29,91,0
23006,1968,0,29,91,0
23007,1968,0,29,91,0
23008,1968,0,29,91,0
23009,1968,0,29,91,0
23010,1967,1,30,94,3146
23011,1967,0,30,94,0
23012,1967,0,30,94,0
23013,1967,0,30,94,0
23014,1967,0,30,94,0
23015,1967,0,30,94,0
23016,1966,1,31,97,3146
23017,1966,0,31,97,0
23018,1966,0,31,97,0
23019,1966,0,31,97,0
23020,1966,0,31,97,0
23021,1966,0,31,97,0
23022,1966,0,31,97,0
23023,1965,1,32,100,3146
23024,1965,0,32,100,0
23025,1965,0,32,100,0
23026,1965,0,32,100,0
23027,1965,0,32,100,0
23028,1965,0,32,100,0
23029,1965,0,32,100,0
23030,1965,0,32,100,0
23031,1964,1,33,103,3146
23032,1964,0,33,103,0
23033,1964,0,33,103,0
23034,1964,0,33,103,0
23035,1964,0,33,103,0
23036,1964,0,33,103,0
23037,1964,0,33,103,0
23038,1964,0,33,103,0
23039,1963,1,34,106,3146
23040,1963,0,34,106,0
23041,1963,0,34,106,0
23042,1963,0,34,106,0
23043,1963,0,34,106,0
23044,1963,0,34,106,0
23045,1963,0,34,106,0
23046,1963,0,34,106,0
23047,1963,0,34,106,0
23048,1962,1,35,110,3146
23049,1962,0,35,110,0
23050,1962,0,35,110,0
23051,1962,0,35,110,0
23052,1962,0,35,110,0
23053,1962,0,35,110,0
23054,1962,0,35,110,0
23055,1962,0,35,110,0
23056,1962,0,35,110,0
23057,1962,0,35,110,0
23058,1961,1,36,113,3146
23059,1961,0,36,113,0
23060,1961,0,36,113,0
23061,1961,0,36,113,0
23062,1961,0,36,113,0
23063,1961,0,36,113,0
23064,1961,0,36,113,0
23065,1961,0,36,113,0
23066,1961,0,36,113,0
23067,1961,0,36,113,0
23068,1961,0,36,113,0
23069,1960,1,37,116,3146
23070,1960,0,37,116,0
23071,1960,0,37,116,0
23072,1960,0,37,116,0
23073,1960,0,37,116,0
23074,1960,0,37,116,0
23075,1960,0,37,116,0
23076,1960,0,37,116,0
23077,1960,0,37,116,0
23078,1960,0,37,116,0
23079,1960,0,37,116,0
23080,1960,0,37,116,0
23081,1960,0,37,116,0
23082,1960,0,37,116,0
23083,1960,0,37,116,0
23084,1960,0,37,116,0
23085,1959,1,38,119,3146
23086,1959,0,38,119,0
23087,1959,0,38,119,0
23088,1959,0,38,119,0
23089,1959,0,38,119,0
23090,1959,0,38,119,0
23091,1959,0,38,119,0
23092,1959,0,38,119,0
23093,1959,0,38,119,0
23094,1959,0,38,119,0
23095,1959,0,38,119,0
23096,1959,0,38,119,0
23097,1959,0,38,119,0
23098,1959,0,38,119,0
23099,1959,0,38,119,0
23100,1959,0,38,119,0
23101,1959,0,38,119,0
23102,1959,0,38,119,0
23103,1959,0,38,119,0
23104,1959,0,38,119,0
23105,1959,0,38,119,0
23106,1959,0,38,119,0
23107,1959,0,38,119,0
23108,1959,0,38,119,0
23109,1959,0,38,119,0
23110,1959,0,38,119,0
23111,1959,0,38,119,0
23112,1959,0,38,119,0
23113,1959,0,38,119,0
23114,1959,0,38,119,0
23115,1959,0,38,119,0
23116,1959,0,38,119,0
23117,1959,0,38,119,0
23118,1959,0,38,119,0
23119,1959,0,38,119,0
23120,1959,0,38,119,0
23121,1959,0,38,119,0
23122,1959,0,38,119,0
23123,1959,0,38,119,0
23124,1959,0,38,119,0
23125,1959,0,38,119,0
23126,1959,0,38,119,0
23127,1959,0,38,119,0
23128,1959,-1,-1,-3,-3146
23379,1,0,-1,-3,0
23380,1,0,-1,-3,0
23381,1,0,-1,-3,0
23382,1,0,-1,-3,0
23383,2,-1,-2,-6,-3146
23384,2,0,-2,-6,0
23385,2,0,-2,-6,0
23386,2,0,-2,-6,0
23387,3,-1,-3,-9,-3146
23388,3,0,-3,-9,0
23389,3,0,-3,-9,0
23390,3,0,-3,-9,0
23391,4,-1,-4,-12,-3146
23392,4,0,-4,-12,0
23393,4,0,-4,-12,0
23394,4,0,-4,-12,0
23395,5,-1,-5,-15,-3146
23396,5,0,-5,-15,0
23397,5,0,-5,-15,0
23398,5,0,-5,-15,0
23399,6,-1,-6,-18,-3146
23400,6,0,-6,-18,0
23401,6,0,-6,-18,0
23402,6,0,-6,-18,0
23403,7,-1,-7,-22,-3146
