timestamp_ms,raw_count,dcount_signed,count_unwrapped,theta_e3,omega_e3
54070,1586,-3,411,1293,-9438
54321,1588,-2,409,1286,-6292
54322,1591,-3,406,1277,-9438
54323,1593,-2,404,1271,-6292
54324,1596,-3,401,1261,-9438
54325,1598,-2,399,1255,-6292
54326,1601,-3,396,1245,-9438
54327,1604,-3,393,1236,-9438
54328,1606,-2,391,1230,-6292
54329,1609,-3,388,1220,-9438
54330,1611,-2,386,1214,-6292
54331,1614,-3,383,1205,-9438
54332,1617,-3,380,1195,-9438
54333,1619,-2,378,1189,-6292
54334,1622,-3,375,1179,-9438
54335,1625,-3,372,1170,-9438
54336,1627,-2,370,1164,-6292
54337,1630,-3,367,1154,-9438
54338,1633,-3,364,1145,-9438
54339,1636,-3,361,1135,-9438
54340,1638,-2,359,1129,-6292
54341,1641,-3,356,1120,-9438
54342,1644,-3,353,1110,-9438
54343,1647,-3,350,1101,-9438
54344,1650,-3,347,1091,-9438
54345,1652,-2,345,1085,-6292
54346,1655,-3,342,1076,-9438
54347,1658,-3,339,1066,-9438
54348,1661,-3,336,1057,-9438
54349,1664,-3,333,1047,-9438
54350,1666,-2,331,1041,-6292
54351,1669,-3,328,1031,-9438
54352,1672,-3,325,1022,-9438
54353,1675,-3,322,1013,-9438
54354,1678,-3,319,1003,-9438
54355,1681,-3,316,994,-9438
54356,1684,-3,313,984,-9438
54357,1687,-3,310,975,-9438
54358,1690,-3,307,965,-9438
54359,1692,-2,305,959,-6292
54360,1695,-3,302,950,-9438
54361,1698,-3,299,940,-9438
54362,1701,-3,296,931,-9438
54363,1704,-3,293,921,-9438
54364,1707,-3,290,912,-9438
54365,1710,-3,287,902,-9438
54366,1713,-3,284,893,-9438
54367,1716,-3,281,884,-9438
54368,1719,-3,278,874,-9438
54369,1722,-3,275,865,-9438
54370,1725,-3,272,855,-9438
54371,1728,-3,269,846,-9438
54372,1732,-4,265,833,-12585
54373,1735,-3,262,824,-9438
54374,1738,-3,259,814,-9438
54375,1741,-3,256,805,-9438
54376,1744,-3,253,796,-9438
54377,1747,-3,250,786,-9438
54378,1750,-3,247,777,-9438
54379,1753,-3,244,767,-9438
54380,1756,-3,241,758,-9438
54381,1760,-4,237,745,-12585
54382,1763,-3,234,736,-9438
54383,1766,-3,231,726,-9438
54384,1769,-3,228,717,-9438
54385,1772,-3,225,707,-9438
54386,1775,-3,222,698,-9438
54387,1779,-4,218,685,-12585
54388,1782,-3,215,676,-9438
54389,1785,-3,212,667,-9438
54390,1788,-3,209,657,-9438
54391,1791,-3,206,648,-9438
54392,1795,-4,202,635,-12585
54393,1798,-3,199,626,-9438
54394,1801,-3,196,616,-9438
54395,1804,-3,193,607,-9438
54396,1808,-4,189,594,-12585
54397,1811,-3,186,585,-9438
54398,1814,-3,183,575,-9438
54399,1818,-4,179,563,-12585
54400,1821,-3,176,553,-9438
54401,1824,-3,173,544,-9438
54402,1827,-3,170,534,-9438
54403,1831,-4,166,522,-12585
54404,1834,-3,163,512,-9438
54405,1837,-3,160,503,-9438
54406,1841,-4,156,490,-12585
54407,1844,-3,153,481,-9438
54408,1847,-3,150,471,-9438
54409,1851,-4,146,459,-12585
54410,1854,-3,143,449,-9438
54411,1857,-3,140,440,-9438
54412,1861,-4,136,427,-12585
54413,1864,-3,133,418,-9438
54414,1867,-3,130,409,-9438
54415,1871,-4,126,396,-12585
54416,1874,-3,123,386,-9438
54417,1877,-3,120,377,-9438
54418,1881,-4,116,364,-12585
54419,1884,-3,113,355,-9438
54420,1888,-4,109,342,-12585
54421,1891,-3,106,333,-9438
54422,1894,-3,103,324,-9438
54423,1898,-4,99,311,-12585
54424,1901,-3,96,302,-9438
54425,1904,-3,93,292,-9438
54426,1908,-4,89,280,-12585
54427,1911,-3,86,270,-9438
54428,1915,-4,82,257,-12585
54429,1918,-3,79,248,-9438
54430,1922,-4,75,235,-12585
54431,1925,-3,72,226,-9438
54432,1928,-3,69,217,-9438
54433,1932,-4,65,204,-12585
54434,1935,-3,62,195,-9438
54435,1939,-4,58,182,-12585
54436,1942,-3,55,173,-9438
54437,1945,-3,52,163,-9438
54438,1949,-4,48,151,-12585
