timestamp_ms,raw_count,dcount_signed,count_unwrapped,theta_e3,omega_e3
13464,1979,0,18,56,0
13465,1978,1,19,59,3146
13466,1978,0,19,59,0
13467,1978,0,19,59,0
13468,1977,1,20,62,3146
13469,1977,0,20,62,0
13470,1976,1,21,66,3146
13471,1976,0,21,66,0
13472,1975,1,22,69,3146
13473,1975,0,22,69,0
13474,1974,1,23,72,3146
13475,1974,0,23,72,0
13476,1974,0,23,72,0
13477,1923,0,74,232,0
13678,1923,0,74,232,0
13679,1923,0,74,232,0
13680,1923,0,74,232,0
13681,1923,0,74,232,0
13682,1923,0,74,232,0
13683,1923,0,74,232,0
13684,1923,0,74,232,0
13685,1923,0,74,232,0
13686,1923,0,74,232,0
13687,1923,0,74,232,0
13688,1923,0,74,232,0
13689,1923,0,74,232,0
13690,1923,0,74,232,0
13691,1924,-1,73,229,-3146
13692,1924,0,73,229,0
13693,1924,0,73,229,0
13694,1924,0,73,229,0
13695,1924,0,73,229,0
13696,1924,0,73,229,0
13697,1924,0,73,229,0
13698,1924,0,73,229,0
13699,1924,0,73,229,0
13700,1924,0,73,229,0
13701,1924,0,73,229,0
13702,1924,0,73,229,0
13703,1924,0,73,229,0
13704,1924,0,73,229,0
13705,1924,0,73,229,0
13706,1925,-1,72,226,-3146
13707,1925,0,72,226,0
13708,1925,0,72,226,0
13709,1925,0,72,226,0
13710,1925,0,72,226,0
13711,1925,0,72,226,0
13712,1925,0,72,226,0
13713,1925,0,72,226,0
13714,1925,0,72,226,0
13715,1925,0,72,226,0
13716,1926,-1,71,223,-3146
13717,1926,0,71,223,0
13718,1926,0,71,223,0
13719,1926,0,71,223,0
13720,1926,0,71,223,0
13721,1926,0,71,223,0
13722,1926,0,71,223,0
13723,1926,0,71,223,0
13724,1927,-1,70,220,-3146
13725,1927,0,70,220,0
13726,1927,0,70,220,0
13727,1927,0,70,220,0
13728,1927,0,70,220,0
13729,1927,0,70,220,0
13730,1927,0,70,220,0
13731,1928,-1,69,217,-3146
13732,1928,0,69,217,0
13733,1928,0,69,217,0
13734,1928,0,69,217,0
13735,1928,0,69,217,0
13736,1928,0,69,217,0
13737,1929,-1,68,213,-3146
13738,1929,0,68,213,0
13739,1929,0,68,213,0
13740,1929,0,68,213,0
13741,1929,0,68,213,0
13742,1929,0,68,213,0
13743,1930,-1,67,210,-3146
13744,1930,0,67,210,0
13745,1930,0,67,210,0
13746,1930,0,67,210,0
13747,1930,0,67,210,0
13748,1931,-1,66,207,-3146
13749,1931,0,66,207,0
13750,1931,0,66,207,0
13751,1931,0,66,207,0
13752,1931,0,66,207,0
13753,1932,-1,65,204,-3146
13754,1932,0,65,204,0
13755,1932,0,65,204,0
13756,1932,0,65,204,0
13757,1933,-1,64,201,-3146
13758,1933,0,64,201,0
13759,1933,0,64,201,0
13760,1933,0,64,201,0
13761,1933,0,64,201,0
13762,1934,-1,63,198,-3146
13763,1934,0,63,198,0
13764,1934,0,63,198,0
13765,1934,0,63,198,0
13766,1935,-1,62,195,-3146
13767,1935,0,62,195,0
13768,1935,0,62,195,0
13769,1935,0,62,195,0
13770,1936,-1,61,191,-3146
13771,1936,0,61,191,0
13772,1936,0,61,191,0
13773,1936,0,61,191,0
13774,1937,-1,60,188,-3146
13775,1937,0,60,188,0
13776,1937,0,60,188,0
13777,1938,-1,59,185,-3146
13778,1938,0,59,185,0
13779,1938,0,59,185,0
13780,1938,0,59,185,0
13781,1939,-1,58,182,-3146
13782,1939,0,58,182,0
13783,1939,0,58,182,0
13784,1940,-1,57,179,-3146
13785,1940,0,57,179,0
13786,1940,0,57,179,0
13787,1940,0,57,179,0
13788,1941,-1,56,176,-3146
13789,1941,0,56,176,0
13790,1941,0,56,176,0
13791,1942,-1,55,173,-3146
13792,1942,0,55,173,0
13793,1942,0,55,173,0
13794,1943,-1,54,169,-3146
13795,1943,0,54,169,0
13796,1943,0,54,169,0
13797,1943,0,54,169,0
13798,1944,-1,53,166,-3146
13799,1944,0,53,166,0
13800,1944,0,53,166,0
13801,1945,-1,52,163,-3146
13802,1945,0,52,163,0
13803,1945,0,52,163,0
13804,1946,-1,51,160,-3146
13805,1946,0,51,160,0
13806,1946,0,51,160,0
13807,1947,-1,50,157,-3146
13808,1947,0,50,157,0
13809,1947,0,50,157,0
13810,1948,-1,49,154,-3146
13811,1948,0,49,154,0
13812,1948,0,49,154,0
13813,1949,-1,48,151,-3146
13814,1949,0,48,151,0
13815,1949,0,48,151,0
13816,1950,-1,47,147,-3146
13817,1950,0,47,147,0
13818,1951,-1,46,144,-3146
13819,1951,0,46,144,0
13820,1951,0,46,144,0
13821,1952,-1,45,141,-3146
13822,1952,0,45,141,0
13823,1952,0,45,141,0
13824,1953,-1,44,138,-3146
13825,1953,0,44,138,0
13826,1953,0,44,138,0
13827,1954,-1,43,135,-3146
13828,1954,0,43,135,0
13829,1955,-1,42,132,-3146
13830,1955,0,42,132,0
13831,1955,0,42,132,0
13832,1956,-1,41,128,-3146
13833,1956,0,41,128,0
13834,1956,0,41,128,0
13835,1957,-1,40,125,-3146
13836,1957,0,40,125,0
13837,1958,-1,39,122,-3146
13838,1958,0,39,122,0
13839,1958,0,-47,-147,0
14040,48,-1,-48,-151,-3146
14041,48,0,-48,-151,0
14042,48,0,-48,-151,0
14043,49,-1,-49,-154,-3146
14044,49,0,-49,-154,0
14045,49,0,-49,-154,0
14046,50,-1,-50,-157,-3146
14047,50,0,-50,-157,0
14048,50,0,-50,-157,0
14049,51,-1,-51,-160,-3146
14050,51,0,-51,-160,0
14051,51,0,-51,-160,0
14052,52,-1,-52,-163,-3146
14053,52,0,-52,-163,0
14054,52,0,-52,-163,0
14055,53,-1,-53,-166,-3146
14056,53,0,-53,-166,0
14057,53,0,-53,-166,0
14058,54,-1,-54,-169,-3146
14059,54,0,-54,-169,0
14060,54,0,-54,-169,0
14061,55,-1,-55,-173,-3146
14062,55,0,-55,-173,0
14063,55,0,-55,-173,0
