timestamp_ms,raw_count,dcount_signed,count_unwrapped,theta_e3,omega_e3
37000,737,0,-737,-2318,0
37001,737,0,-737,-2318,0
37002,736,1,-736,-2315,3146
37003,736,0,-736,-2315,0
37004,735,1,-735,-2312,3146
37005,735,0,-735,-2312,0
37006,734,1,-734,-2309,3146
37007,734,0,-734,-2309,0
37008,733,1,-733,-2306,3146
37009,733,0,-733,-2306,0
37010,732,1,-732,-2303,3146
37011,732,0,-732,-2303,0
37012,731,1,-731,-2299,3146
37013,731,0,-731,-2299,0
37014,730,1,-730,-2296,3146
37015,730,0,-730,-2296,0
37016,729,1,-729,-2293,3146
37017,729,0,-729,-2293,0
37018,728,1,-728,-2290,3146
37019,727,1,-727,-2287,3146
37020,727,0,-727,-2287,0
37021,726,1,-726,-2284,3146
37022,726,0,-726,-2284,0
37023,725,1,-725,-2281,3146
37024,724,1,-724,-2277,3146
37025,724,0,-724,-2277,0
37026,723,1,-723,-2274,3146
37027,722,1,-722,-2271,3146
37028,722,0,-722,-2271,0
37029,721,1,-721,-2268,3146
37030,720,1,-720,-2265,3146
37031,720,0,-720,-2265,0
37032,719,1,-719,-2262,3146
37033,718,1,-718,-2259,3146
37034,717,1,-717,-2255,3146
37035,717,0,-717,-2255,0
37036,716,1,-716,-2252,3146
37037,715,1,-715,-2249,3146
37038,714,1,-714,-2246,3146
37039,714,0,-714,-2246,0
37040,713,1,-713,-2243,3146
37041,712,1,-712,-2240,3146
37042,711,1,-711,-2237,3146
37043,710,1,-710,-2233,3146
37044,710,0,-710,-2233,9438
37245,321,4,-321,-1009,12585
37246,318,3,-318,-1000,9438
37247,315,3,-315,-991,9438
37248,312,3,-312,-981,9438
37249,309,3,-309,-972,9438
37250,306,3,-306,-962,9438
37251,303,3,-303,-953,9438
37252,300,3,-300,-943,9438
37253,297,3,-297,-934,9438
37254,293,4,-293,-921,12585
37255,290,3,-290,-912,9438
37256,287,3,-287,-902,9438
37257,284,3,-284,-893,9438
37258,281,3,-281,-884,9438
37259,278,3,-278,-874,9438
37260,274,4,-274,-862,12585
37261,271,3,-271,-852,9438
37262,268,3,-268,-843,9438
37263,265,3,-265,-833,9438
37264,261,4,-261,-821,12585
37265,258,3,-258,-811,9438
37266,255,3,-255,-802,9438
37267,252,3,-252,-792,9438
37268,248,4,-248,-780,12585
37269,245,3,-245,-770,9438
37270,242,3,-242,-761,9438
37271,238,4,-238,-748,12585
37272,235,3,-235,-739,9438
37273,232,3,-232,-729,9438
37274,228,4,-228,-717,12585
37275,225,3,-225,-707,9438
37276,222,3,-222,-698,9438
37277,218,4,-218,-685,12585
37278,215,3,-215,-676,9438
37279,212,3,-212,-667,9438
37280,208,4,-208,-654,12585
37281,205,3,-205,-644,9438
37282,202,3,-202,-635,9438
37283,198,4,-198,-622,12585
37284,195,3,-195,-613,9438
37285,191,4,-191,-600,12585
37286,188,3,-188,-591,9438
37287,185,3,-185,-582,9438
37288,181,4,-181,-569,12585
37289,178,3,-178,-560,9438
37290,174,4,-174,-547,12585
37291,171,3,-171,-538,9438
37292,167,4,-167,-525,12585
37293,164,3,-164,-515,9438
37294,160,4,-160,-503,12585
37295,157,3,-157,-493,9438
37296,154,3,-154,-484,9438
37297,150,4,-150,-471,12585
37298,147,3,-147,-462,9438
37299,143,4,-143,-449,12585
37300,140,3,-140,-440,9438
37301,136,4,-136,-427,12585
37302,133,3,-133,-418,9438
37303,129,4,-129,-405,12585
37304,126,3,-126,-396,9438
37305,122,4,-122,-383,12585
37306,119,3,-119,-374,9438
37307,115,4,-115,-361,12585
37308,112,3,-112,-352,9438
37309,108,4,-108,-339,12585
37310,104,4,-104,-327,12585
37311,101,3,-101,-317,9438
37312,97,4,-97,-305,12585
37313,94,3,-94,-295,9438
37314,90,4,-90,-283,12585
37315,87,3,-87,-273,9438
37316,83,4,-83,-261,12585
37317,80,3,-80,-251,9438
37318,76,4,-76,-239,12585
37319,73,3,-73,-229,9438
37320,69,4,-69,-217,12585
37321,65,4,-65,-204,12585
37322,62,3,-62,-195,9438
37323,58,4,-58,-182,12585
37324,55,3,-55,-173,9438
37325,51,4,-51,-160,12585
37326,48,3,-48,-151,9438
37327,44,4,-44,-138,12585
37328,41,3,-41,-128,9438
37329,37,4,-37,-116,12585
37330,33,4,-33,-103,12585
37331,30,3,-30,-94,9438
37332,26,4,-26,-81,12585
37333,23,3,-23,-72,9438
37334,19,4,-19,-59,12585
37335,15,4,-15,-47,12585
37336,12,3,-12,-37,9438
37337,8,4,-8,-25,12585
37338,5,3,-5,-15,9438
37339,1,4,-1,-3,12585
37340,1996,2,1,3,6292
37341,1992,4,5,15,12585
37342,1988,4,9,28,12585
37343,1985,3,12,37,9438
37344,1981,4,16,50,12585
37345,1978,3,19,59,9438
37346,1974,4,23,72,12585
37347,1970,4,27,84,12585
37348,1967,3,30,94,9438
37349,1963,4,34,106,12585
37350,1960,3,37,116,9438
37351,1956,4,41,128,12585
37352,1953,3,44,138,9438
37353,1949,4,48,151,12585
37354,1945,4,52,163,12585
37355,1942,3,55,173,9438
37356,1938,4,59,185,12585
37357,1935,3,62,195,9438
37358,1931,4,66,207,12585
37359,1928,3,69,217,9438
37360,1924,4,73,229,12585
37361,1920,4,77,242,12585
37362,1917,3,80,251,9438
37363,1913,4,84,264,12585
37364,1910,3,87,273,9438
37365,1906,4,91,286,12585
37366,1903,3,94,295,9438
37367,1899,4,98,308,12585
37368,1896,3,101,317,9438
37369,1892,4,105,330,12585
37370,1889,3,108,339,9438
37371,1885,4,112,352,12585
37372,1882,3,115,361,9438
37373,1878,4,119,374,12585
37374,1875,2,626,1969,6292
37575,1370,1,627,1972,3146
37576,1369,1,628,1975,3146
37577,1367,2,630,1982,6292
37578,1366,1,631,1985,3146
37579,1365,1,632,1988,3146
37580,1363,2,634,1994,6292
37581,1362,1,635,1997,3146
37582,1361,1,636,2001,3146
37583,1360,1,637,2004,3146
37584,1358,2,639,2010,6292
37585,1357,1,640,2013,3146
37586,1356,1,641,2016,3146
37587,1355,1,642,2019,3146
37588,1353,2,644,2026,6292
37589,1352,1,645,2029,3146
37590,1351,1,646,2032,3146
37591,1350,1,647,2035,3146
37592,1349,1,648,2038,3146
37593,1348,1,649,2041,3146
37594,1347,1,650,2045,3146
37595,1345,2,652,2051,6292
37596,1344,1,653,2054,3146
37597,1343,1,654,2057,3146
37598,1342,1,655,2060,3146
37599,1341,1,656,2063,3146
